row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
3023,catamaran,Lagoon,450,557470.0,448838.5,485470.742072384
3024,catamaran,Lagoon,450,556561.0,448838.5,485470.742072384
3025,catamaran,Lagoon,450,546539.0,448838.5,515778.82180924126
3026,catamaran,Lagoon,450,545648.0,448838.5,515778.82180924126
3027,catamaran,Lagoon,450,522848.0,448838.5,515778.82180924126
3028,catamaran,Lagoon,450,516769.0,448838.5,485470.742072384
3029,catamaran,Lagoon,450S,516769.0,425072.0,604024.7821091681
3030,catamaran,Lagoon,450s,516246.0,411258.0,605763.993518374
3031,catamaran,Lagoon,450S,515844.0,425072.0,604024.7821091681
3032,catamaran,Lagoon,450,510302.0,448838.5,515778.82180924126
3033,catamaran,Lagoon,450,510103.0,448838.5,515778.82180924126
3034,catamaran,Lagoon,450,509271.0,448838.5,515778.82180924126
3035,catamaran,Lagoon,450S,504030.0,425072.0,604024.7821091681
3036,catamaran,Lagoon,450S,503208.0,425072.0,604024.7821091681
3037,catamaran,Lagoon,450,486404.0,448838.5,558419.5976712657
3038,catamaran,Lagoon,450,486371.0,448838.5,558419.5976712657
3039,catamaran,Lagoon,450,485879.0,448838.5,515778.82180924126
3040,catamaran,Lagoon,450,485500.0,448838.5,515778.82180924126
3041,catamaran,Lagoon,450,483383.0,448838.5,515778.82180924126
3042,catamaran,Lagoon,450,482595.0,448838.5,515778.82180924126
3043,catamaran,Lagoon,450F,479927.0,411258.0,521343.00889218523
3044,catamaran,Lagoon,450F,478957.0,411258.0,521343.00889218523
3045,catamaran,Lagoon,450F,474211.0,411258.0,521343.00889218523
3046,catamaran,Lagoon,450,473667.0,448838.5,485470.742072384
3047,catamaran,Lagoon,450,472895.0,448838.5,485470.742072384
3048,catamaran,Lagoon,450,465165.0,448838.5,515778.82180924126
3049,catamaran,Lagoon,450,464407.0,448838.5,515778.82180924126
3050,catamaran,Lagoon,450,455973.0,448838.5,515778.82180924126
3051,catamaran,Lagoon,450,455973.0,448838.5,515778.82180924126
3052,catamaran,Lagoon,450,455627.0,448838.5,515778.82180924126
3053,catamaran,Lagoon,450F,448677.0,411258.0,521343.00889218523
3054,catamaran,Lagoon,450,430455.0,448838.5,515778.82180924126
3055,catamaran,Leopard,48,499000.0,423599.0,495851.34313933185
3056,catamaran,Leopard,48,439000.0,423599.0,495851.34313933185
3057,catamaran,Leopard,48,149000.0,423599.0,437888.4868748884
3058,catamaran,Leopard,48,508561.0,423599.0,463622.66638643673
3059,catamaran,Leopard,48,508561.0,423599.0,496692.7613292189
3060,catamaran,Fountaine Pajot,SABA 50,601884.0,423599.0,606746.8066280077
3061,catamaran,Fountaine Pajot,SABA 50,589724.0,423599.0,606746.8066280077
3062,catamaran,Fountaine Pajot,SABA 50,589343.0,423599.0,606746.8066280077
3063,catamaran,Fountaine Pajot,SABA 50 Maestro,1055962.0,411258.0,661143.8919500808
3064,catamaran,Fountaine Pajot,SABA 50,910312.0,423599.0,706875.2617442904
3065,catamaran,Fountaine Pajot,SABA 50,843556.0,423599.0,722276.6660630214
3066,catamaran,Fountaine Pajot,SABA 50,765000.0,423599.0,771873.9888873991
3067,catamaran,Voyage Yachts,Voyage 480,617000.0,411258.0,558639.5022119457
3068,catamaran,Lagoon,52F,836660.0,423599.0,729557.7589382179
3069,catamaran,Lagoon,52F,776032.0,423599.0,686773.1750657792
3070,catamaran,Lagoon,52F,1100414.0,423599.0,729498.2189987947
3071,catamaran,Lagoon,52,1094334.0,423599.0,729498.2189987947
3072,catamaran,Lagoon,52,1093227.0,423599.0,729498.2189987947
3073,catamaran,Lagoon,52,1033538.0,423599.0,729498.2189987947
3074,catamaran,Lagoon,52,1033538.0,423599.0,729498.2189987947
3075,catamaran,Lagoon,52F,1033538.0,423599.0,729498.2189987947
3076,catamaran,Lagoon,52F,1032492.0,423599.0,729498.2189987947
3077,catamaran,Lagoon,52F,911945.0,423599.0,680927.8003393402
3078,catamaran,Lagoon,52F,911022.0,423599.0,680927.8003393402
3079,catamaran,Lagoon,52,838989.0,423599.0,865259.9592681386
3080,catamaran,Lagoon,52,838140.0,423599.0,865259.9592681386
3081,catamaran,Lagoon,52,949000.0,423599.0,1031042.4089166061
3082,catamaran,Privilege,Series 5,1200000.0,423599.0,1294909.0797658244
3083,catamaran,Privilege,Series 5,999000.0,423599.0,1294909.0797658244
3084,catamaran,Lagoon,380,210000.0,448838.5,340363.9248337161
3085,catamaran,Lagoon,380,149000.0,448838.5,341088.2391132853
3086,catamaran,Lagoon,39,335000.0,448838.5,398387.1133579063
3087,catamaran,Lagoon,39,399000.0,448838.5,392946.050554606
3088,catamaran,Lagoon,39,327591.0,448838.5,348796.70215378527
3089,catamaran,Lagoon,39,267331.0,448838.5,348796.70215378527
3090,catamaran,Lagoon,39,312493.0,448838.5,345693.1184596775
3091,catamaran,Leopard,40,365000.0,411258.0,283323.3679587758
3092,catamaran,Lagoon,400,340000.0,450000.0,299464.3880042262
3093,catamaran,Lagoon,400 S2,340000.0,411258.0,350543.02550651197
3094,catamaran,Leopard,40,329000.0,411258.0,292724.78685072693
3095,catamaran,Leopard,40,329000.0,411258.0,292724.78685072693
3096,catamaran,Leopard,40,319000.0,411258.0,292724.78685072693
3097,catamaran,Leopard,40,460769.0,411258.0,319128.71654232324
3098,catamaran,Lagoon,400,455156.0,450000.0,415536.117150143
3099,catamaran,Lagoon,400,454706.0,450000.0,415536.117150143
3100,catamaran,Lagoon,400 S2,400850.0,411258.0,392275.5828307459
3101,catamaran,Lagoon,400,400537.0,450000.0,388229.1391782815
3102,catamaran,Lagoon,400,364125.0,450000.0,357237.8961602737
3103,catamaran,Fountaine Pajot,Lucia 40,363765.0,448838.5,327497.89568352734
3104,catamaran,Lagoon,400,358056.0,450000.0,357237.8961602737
3105,catamaran,Lagoon,400 S2,327968.0,411258.0,361073.352317377
3106,catamaran,Lagoon,400,327712.0,450000.0,357237.8961602737
3107,catamaran,Lagoon,400 S2,326753.0,411258.0,328896.4469961548
3108,catamaran,Lagoon,400,326499.0,450000.0,331038.1460922816
3109,catamaran,Lagoon,400 S2,315821.0,411258.0,382162.19072627614
3110,catamaran,Lagoon,400,315575.0,450000.0,383180.9698352617
3111,catamaran,Lagoon,400,309506.0,450000.0,331038.1460922816
3112,catamaran,Lagoon,400,429000.0,450000.0,419840.9030683719
3113,catamaran,Fountaine Pajot,Lucia 40,395000.0,448838.5,441295.3684359871
3114,catamaran,Nautitech,40 Open,380000.0,423599.0,320576.5511701354
3115,catamaran,Nautitech,40 Open,475638.0,423599.0,344653.36885318375
3116,catamaran,Nautitech,40 Open,376262.0,423599.0,369237.4119914544
3117,catamaran,Nautitech,40 Open,345919.0,423599.0,344653.36885318375
3118,catamaran,Nautitech,40 Open,345919.0,423599.0,344653.36885318375
3119,catamaran,Nautitech,40,345919.0,423599.0,344653.36885318375
3120,catamaran,Bali,4.0,314361.0,448838.5,343637.72371985985
3121,catamaran,Bali,4.0,395204.0,448838.5,341655.17781149765
3122,catamaran,Bali,4.0,357702.0,448838.5,341655.17781149765
3123,catamaran,Bali,4.0,348995.0,448838.5,341655.17781149765
3124,catamaran,Chris White,MastFoil 40,295000.0,411258.0,405075.97618655494
3125,catamaran,Bali,4.0999999999999996,388650.0,450000.0,361055.42171405
3126,catamaran,Bali,4.0999999999999996,388400.0,450000.0,361055.42171405
3127,catamaran,Maine Cat,41,499900.0,448838.5,478449.74179193546
3128,catamaran,Bali,4.3,462052.0,425072.0,381308.18074844574
3129,catamaran,Lagoon,421,460370.0,448838.5,408310.1297683318
3130,catamaran,Lagoon,421,460011.0,448838.5,408310.1297683318
3131,catamaran,Lagoon,42,515334.0,411258.0,436488.64321001293
3132,catamaran,Lagoon,42,464500.0,411258.0,422469.9718820897
3133,catamaran,Leopard,44,389000.0,411258.0,332743.72155470465
3134,catamaran,Leopard,44,239999.0,411258.0,364494.61478171806
3135,catamaran,Lagoon,42,515844.0,411258.0,477571.866734502
3136,catamaran,Lagoon,42,515844.0,411258.0,477571.866734502
3137,catamaran,Lagoon,42,473362.0,411258.0,477571.866734502
3138,catamaran,Lagoon,42,461585.0,411258.0,511181.74906509207
3139,catamaran,Lagoon,42,460769.0,411258.0,511181.74906509207
3140,catamaran,Bali,4.3,415000.0,425072.0,397089.4350215434
3141,catamaran,Bali,4.3,485155.0,425072.0,461911.4995480666
3142,catamaran,Bali,4.3,480291.0,425072.0,406857.27952203725
3143,catamaran,Fountaine Pajot,Helia 44,582000.0,411258.0,456059.65204863774
3144,catamaran,Fountaine Pajot,Helia 44 Evolution,582000.0,450000.0,467251.7642513457
3145,catamaran,Fountaine Pajot,Helia 44,625569.0,411258.0,548409.7364157614
3146,catamaran,Fountaine Pajot,Helia 44,595804.0,411258.0,539554.8358652329
3147,catamaran,Fountaine Pajot,Helia 44,589000.0,411258.0,588382.3858440011
3148,catamaran,Fountaine Pajot,Helia 44,399000.0,411258.0,536686.1534796589
3149,catamaran,Fountaine Pajot,Helia 44,399000.0,411258.0,536686.1534796589
3150,catamaran,Bali,4.5,363154.0,423599.0,537839.2968487083
3151,catamaran,Nautitech,46 Fly,519000.0,448838.5,428250.5217375308
3152,catamaran,Lagoon,450,650000.0,448838.5,619091.3227032344
3153,catamaran,Lagoon,450,495000.0,448838.5,550702.9220378409
3154,catamaran,Lagoon,450F,546187.0,411258.0,589985.6296991429
3155,catamaran,Lagoon,450F,521912.0,411258.0,589985.6296991429
3156,catamaran,Lagoon,450F,516769.0,411258.0,557428.480116521
3157,catamaran,Lagoon,450,510689.0,448838.5,597378.1508895007
3158,catamaran,Lagoon,450F,510689.0,411258.0,557428.480116521
3159,catamaran,Lagoon,450F,509271.0,411258.0,557428.480116521
3160,catamaran,Lagoon,450,498152.0,448838.5,551762.5099929831
3161,catamaran,Lagoon,450F,497146.0,411258.0,557428.480116521
3162,catamaran,Lagoon,450F,474211.0,411258.0,589985.6296991429
3163,catamaran,Lagoon,450F,472895.0,411258.0,557428.480116521
3164,catamaran,Lagoon,45F,472895.0,423599.0,528362.8618359119
3165,catamaran,Leopard,48,465000.0,423599.0,466067.9277962031
3166,catamaran,Leopard,48 Crewed Version,465000.0,423599.0,466067.9277962031
3167,catamaran,Leopard,48,459000.0,423599.0,466067.9277962031
3168,catamaran,Leopard,48,339999.0,423599.0,527760.8681635447
3169,catamaran,Fountaine Pajot,SABA 50,735636.0,423599.0,647838.8000995574
3170,catamaran,Fountaine Pajot,SABA 50,667544.0,423599.0,607920.5630491026
3171,catamaran,Fountaine Pajot,SABA 50,601884.0,423599.0,645792.78820563
3172,catamaran,Fountaine Pajot,SABA 50,595804.0,423599.0,645792.78820563
3173,catamaran,Fountaine Pajot,SABA 50,595000.0,423599.0,572109.2739577907
3174,catamaran,Fountaine Pajot,SABA 50 Maestro,922450.0,411258.0,756655.5020298087
3175,catamaran,Fountaine Pajot,SABA 50,825350.0,423599.0,651264.2855850289
3176,catamaran,Lagoon,52,836660.0,423599.0,776506.9946064294
3177,catamaran,Lagoon,52F,690000.0,423599.0,778967.1375124797
3178,catamaran,Lagoon,52,627812.0,423599.0,789797.7775775576
3179,catamaran,Lagoon,52,924104.0,423599.0,925385.4263622541
3180,catamaran,Lagoon,52,923169.0,423599.0,925385.4263622541
3181,catamaran,Lagoon,52,843556.0,423599.0,925385.4263622541
3182,catamaran,Lagoon,52,840000.0,423599.0,925385.4263622541
3183,catamaran,Dix Harvey,DH550,845069.0,450000.0,1085475.273199852
3184,catamaran,Dix Harvey,DH550,845069.0,450000.0,1085475.273199852
3185,catamaran,Dix Harvey,DH550,845069.0,450000.0,1060139.444561948
3186,catamaran,Lagoon,39,358335.0,448838.5,370929.41211761633
3187,catamaran,Lagoon,39,357702.0,448838.5,370929.41211761633
3188,catamaran,Lagoon,39,333781.0,448838.5,349132.9409872768
3189,catamaran,Lagoon,39,297369.0,448838.5,401595.1107736
3190,catamaran,Lagoon,40,382331.0,450000.0,433166.2255073773
3191,catamaran,Leopard,40,209999.0,411258.0,310884.59882734955
3192,catamaran,Lagoon,400,511198.0,450000.0,442782.6061888254
3193,catamaran,Fountaine Pajot,Lucia 40,497637.0,448838.5,437759.12988556246
3194,catamaran,Fountaine Pajot,Lucia 40,473732.0,448838.5,373344.2741582939
3195,catamaran,Fountaine Pajot,Lucia 40,473362.0,448838.5,373344.2741582939
3196,catamaran,Lagoon,400,455156.0,450000.0,383353.2735357997
3197,catamaran,Lagoon,400 S2,388703.0,411258.0,387110.6629320048
3198,catamaran,Lagoon,400,388400.0,450000.0,383353.2735357997
3199,catamaran,Fountaine Pajot,Lucia 40,363765.0,448838.5,351405.9014449736
3200,catamaran,Fountaine Pajot,Lucia 40,363765.0,448838.5,351405.9014449736
3201,catamaran,Lagoon,400,362911.0,450000.0,355238.2273373459
3202,catamaran,Fountaine Pajot,Lucia 40 Owner's Version,495000.0,450000.0,442644.3381283056
3203,catamaran,Seawind,1190 Sport,400000.0,448838.5,478350.99074470473
3204,catamaran,Seawind,1190 Sport,400000.0,448838.5,478350.99074470473
3205,catamaran,Nautitech,40 Open,479431.0,423599.0,469630.8473172706
3206,catamaran,Nautitech,40 Open,398000.0,423599.0,549772.106685284
3207,catamaran,Bali,4.3,452325.0,425072.0,408720.735496151
3208,catamaran,Lagoon,42,558110.0,411258.0,458404.95544904424
3209,catamaran,Lagoon,42,557470.0,411258.0,458404.95544904424
3210,catamaran,Lagoon,42,522848.0,411258.0,458404.95544904424
3211,catamaran,Lagoon,42,522510.0,411258.0,458404.95544904424
3212,catamaran,Lagoon,42,547167.0,411258.0,548043.505535112
3213,catamaran,Lagoon,42 Owners Version,546613.0,450000.0,552084.8554498357
3214,catamaran,Lagoon,42,546613.0,411258.0,548043.505535112
3215,catamaran,Lagoon,42 Owners Version,545648.0,450000.0,552084.8554498357
3216,catamaran,Lagoon,42,545648.0,411258.0,525559.6194488971
3217,catamaran,Lagoon,42,544184.0,411258.0,525559.6194488971
3218,catamaran,Lagoon,42,543760.0,411258.0,525559.6194488971
3219,catamaran,Lagoon,42,534050.0,411258.0,483755.762384364
3220,catamaran,Lagoon,42,534050.0,411258.0,562090.2505860189
3221,catamaran,Lagoon,42,516246.0,411258.0,440646.0638565276
3222,catamaran,Lagoon,42,515844.0,411258.0,440646.0638565276
3223,catamaran,Lagoon,42,510689.0,411258.0,483755.762384364
3224,catamaran,Lagoon,42,510172.0,411258.0,483755.762384364
3225,catamaran,Lagoon,42,509775.0,411258.0,483755.762384364
3226,catamaran,Lagoon,42,480291.0,411258.0,483755.762384364
3227,catamaran,Lagoon,42,479805.0,411258.0,483755.762384364
3228,catamaran,Lagoon,42,479431.0,411258.0,483755.762384364
3229,catamaran,Lagoon,42,479431.0,411258.0,483755.762384364
3230,catamaran,Lagoon,42,473732.0,411258.0,440646.0638565276
3231,catamaran,Lagoon,42,473362.0,411258.0,440646.0638565276
3232,catamaran,Lagoon,42,472895.0,411258.0,483755.762384364
3233,catamaran,Lagoon,42,461225.0,411258.0,440646.0638565276
3234,catamaran,Lagoon,42,459620.0,411258.0,440646.0638565276
3235,catamaran,Lagoon,42,459155.0,411258.0,440646.0638565276
3236,catamaran,Lagoon,42,458344.0,411258.0,440646.0638565276
3237,catamaran,Lagoon,42,458344.0,411258.0,483755.762384364
3238,catamaran,Lagoon,42,425144.0,411258.0,547648.7936861068
3239,catamaran,Lagoon,42,423599.0,411258.0,483755.762384364
3240,catamaran,Lagoon,42,413415.0,411258.0,483755.762384364
3241,catamaran,Lagoon,42,398420.0,411258.0,483755.762384364
3242,catamaran,Lagoon,42,398110.0,411258.0,483755.762384364
3243,catamaran,Lagoon,42,394776.0,411258.0,483755.762384364
3244,catamaran,Lagoon,42,394469.0,411258.0,483755.762384364
3245,catamaran,Lagoon,42,394079.0,411258.0,483755.762384364
3246,catamaran,Lagoon,42,389097.0,411258.0,483755.762384364
3247,catamaran,Lagoon,42,381953.0,411258.0,483755.762384364
3248,catamaran,Lagoon,42,545000.0,411258.0,585532.4517650313
3249,catamaran,Lagoon,42,545000.0,411258.0,585532.4517650313
3250,catamaran,Bali,4.3,449087.0,425072.0,436106.5797272119
3251,catamaran,Fountaine Pajot,Helia 44,540000.0,411258.0,442160.67467831896
3252,catamaran,Fountaine Pajot,Helia 44,529000.0,411258.0,442160.67467831896
3253,catamaran,Fountaine Pajot,Helia 44,450000.0,411258.0,576137.3655392084
3254,catamaran,Bali,4.5,601884.0,423599.0,538238.8022071978
3255,catamaran,Bali,4.5,601275.0,423599.0,538238.8022071978
3256,catamaran,Bali,4.5,426790.0,423599.0,496843.3799585534
3257,catamaran,Bali,4.5,350908.0,423599.0,496843.3799585534
3258,catamaran,Nautitech,46 open,589343.0,411258.0,529611.5348422471
3259,catamaran,Nautitech,46 Open,589151.0,450000.0,535905.5167422976
3260,catamaran,Nautitech,46 Open,588669.0,450000.0,535905.5167422976
3261,catamaran,Nautitech,46 Open,588087.0,450000.0,535905.5167422976
3262,catamaran,Nautitech,46 Fly,519000.0,448838.5,457799.6498663042
3263,catamaran,Nautitech,46 Fly,662010.0,448838.5,535720.7500848946
3264,catamaran,Nautitech,46 Fly,661494.0,448838.5,535720.7500848946
3265,catamaran,Nautitech,46 Open,607348.0,450000.0,549724.6967966788
3266,catamaran,Nautitech,46 Open,606875.0,450000.0,549724.6967966788
3267,catamaran,Nautitech,46 Open,594737.0,450000.0,549724.6967966788
3268,catamaran,Nautitech,46 Fly,525317.0,448838.5,504240.84722012246
3269,catamaran,Nautitech,46 Fly,523822.0,448838.5,504240.84722012246
3270,catamaran,Leopard,45,449000.0,411258.0,515038.027888652
3271,catamaran,Leopard,45,449000.0,411258.0,515038.027888652
3272,catamaran,Lagoon,450F,680000.0,411258.0,570748.8768024241
3273,catamaran,Lagoon,450F,599000.0,411258.0,570748.8768024241
3274,catamaran,Lagoon,450,529000.0,448838.5,505219.4013043104
3275,catamaran,Lagoon,450F,791947.0,411258.0,544368.0073461505
3276,catamaran,Lagoon,450F,785793.0,411258.0,544368.0073461505
3277,catamaran,Lagoon,450S,600000.0,425072.0,672674.5830353298
3278,catamaran,Lagoon,450S,600000.0,425072.0,672674.5830353298
3279,catamaran,Lagoon,450,582600.0,448838.5,693262.339078321
3280,catamaran,Lagoon,450S,582024.0,425072.0,692188.7385896108
3281,catamaran,Lagoon,450S,582024.0,425072.0,670821.3527986142
3282,catamaran,Lagoon,450F,571486.0,411258.0,544368.0073461505
3283,catamaran,Lagoon,450F,570830.0,411258.0,544368.0073461505
3284,catamaran,Lagoon,450F,569899.0,411258.0,544368.0073461505
3285,catamaran,Lagoon,450F,569899.0,411258.0,544368.0073461505
3286,catamaran,Lagoon,450F,541087.0,411258.0,544368.0073461505
3287,catamaran,Lagoon,450F,540677.0,411258.0,544368.0073461505
3288,catamaran,Lagoon,450F,509775.0,411258.0,632530.0019161797
3289,catamaran,Lagoon,450,484664.0,448838.5,557252.8278801747
3290,catamaran,Lagoon,450,483808.0,448838.5,557252.8278801747
3291,catamaran,Bali,4.6,314051.0,423599.0,663943.4363918873
3292,catamaran,Leopard,48,379999.0,423599.0,563216.5065301808
3293,catamaran,Leopard,48,195000.0,423599.0,497378.9568987036
3294,catamaran,Leopard,48,479999.0,423599.0,642878.797254937
3295,catamaran,Leopard,48,479999.0,423599.0,642878.797254937
3296,catamaran,Fountaine Pajot,SABA 50,1039617.0,423599.0,712947.9844185029
3297,catamaran,Lagoon,52F,1100000.0,423599.0,857255.0000593158
3298,catamaran,Lagoon,52,995000.0,423599.0,857255.0000593158
3299,catamaran,Lagoon,52,1155130.0,423599.0,944203.2865035337
3300,catamaran,Lagoon,52F,547167.0,423599.0,1052631.4768210931
3301,catamaran,Lagoon,52F,480291.0,423599.0,780918.4088019497
3302,catamaran,Lagoon,52F,479805.0,423599.0,780918.4088019497
3303,catamaran,Lagoon,52,1045000.0,423599.0,1082873.528773203
3304,catamaran,Privilege,Series 5,1094334.0,423599.0,1053178.7801513728
3305,catamaran,Lagoon,380,330000.0,448838.5,389996.82016437466
3306,catamaran,Lagoon,40,498530.0,450000.0,465956.92053261347
3307,catamaran,Lagoon,40,498026.0,450000.0,465956.92053261347
3308,catamaran,Lagoon,40,451515.0,450000.0,465512.6946290468
3309,catamaran,Lagoon,40,431654.0,450000.0,370852.1426953152
3310,catamaran,Lagoon,40,431217.0,450000.0,370852.1426953152
3311,catamaran,Lagoon,40,411782.0,450000.0,465956.92053261347
3312,catamaran,Lagoon,40,411055.0,450000.0,465956.92053261347
3313,catamaran,Lagoon,40,385427.0,450000.0,465956.92053261347
3314,catamaran,Leopard,40,489000.0,411258.0,331064.8043360058
3315,catamaran,Fountaine Pajot,Lucia 40,457738.0,448838.5,464855.3075059887
3316,catamaran,Fountaine Pajot,Lucia 40,449087.0,448838.5,464855.3075059887
3317,catamaran,Fountaine Pajot,Lucia 40,398929.0,448838.5,401811.05937154056
3318,catamaran,Lagoon,400,364359.0,450000.0,442320.19149861735
3319,catamaran,Lagoon,400,363765.0,450000.0,442320.19149861735
3320,catamaran,Nautitech,40 Open,455529.0,423599.0,413213.8129762851
3321,catamaran,Nautitech,40 Open,454706.0,423599.0,413213.8129762851
3322,catamaran,Nautitech,40 Open,449438.0,423599.0,504937.53921684483
